,friend,local,photos,tag,update,result
0,0,1,1,0,1,1
1,0,0,1,0,0,1
2,1,0,0,0,0,1
3,0,0,1,0,0,1
4,1,0,1,0,0,1
5,0,0,0,0,1,1
6,0,1,0,1,0,1
7,0,0,1,0,0,1
8,0,1,1,1,0,1
9,0,0,0,0,1,1
10,0,1,1,0,0,1
11,0,1,0,0,0,1
12,0,0,1,1,1,1
13,0,0,0,0,0,1
14,0,1,0,0,0,1
15,0,0,0,0,0,1
16,0,0,1,0,0,1
17,1,1,0,0,0,1
18,0,1,0,0,0,1
19,0,0,1,0,0,1
20,0,0,1,0,0,1
21,1,1,1,0,0,1
22,0,0,1,0,0,1
23,0,1,1,0,0,1
24,0,0,1,0,0,1
25,0,1,0,0,0,1
26,0,0,1,0,0,1
27,0,0,1,1,0,1
28,0,0,1,0,0,1
29,1,1,1,0,0,1
30,0,0,0,0,0,1
31,0,0,1,1,0,1
32,1,1,1,0,1,1
33,0,1,1,0,0,1
34,0,0,1,0,0,1
35,0,1,1,0,0,1
36,0,0,1,0,0,1
37,0,0,0,0,0,1
38,0,1,1,1,0,1
39,1,1,0,0,0,1
40,0,0,0,0,0,1
41,0,1,1,0,0,1
42,0,1,1,1,0,1
43,0,1,0,0,0,1
44,1,1,1,0,0,1
45,1,1,1,1,0,0
46,0,1,1,0,1,1
47,0,1,1,1,0,1
48,0,1,1,0,0,1
49,1,0,0,0,0,1
50,0,1,1,0,0,1
51,0,0,0,0,0,1
52,0,1,1,1,0,1
53,0,1,1,0,0,1
54,0,1,1,0,0,1
55,0,1,1,0,0,1
56,0,0,0,0,1,1
57,1,1,1,0,0,1
58,0,1,1,0,0,1
59,0,1,1,0,0,1
60,0,0,1,0,1,1
61,1,1,1,0,0,1
62,0,1,0,0,0,1
63,0,1,1,0,0,1
64,1,1,1,1,0,0
65,0,0,0,0,0,1
66,1,1,1,0,0,1
67,0,0,0,0,0,1
68,0,0,1,0,0,1
69,0,0,1,0,0,1
70,0,0,0,0,0,1
71,1,1,1,1,1,0
72,0,0,1,0,0,1
73,1,1,0,0,0,1
74,0,0,0,0,0,1
75,0,1,0,0,0,1
76,1,1,1,0,0,1
77,0,1,0,1,0,1
78,0,1,1,0,0,1
79,0,0,1,0,0,1
80,1,0,1,0,0,1
81,0,0,1,0,0,1
82,1,1,1,0,0,1
83,0,0,1,0,1,1
84,1,1,1,0,0,1
85,0,1,1,0,0,1
86,1,1,0,0,0,1
87,1,1,1,1,0,0
88,0,0,1,0,1,1
89,0,0,1,1,1,1
90,0,0,1,0,0,1
91,0,0,0,0,0,0
92,0,0,1,0,0,1
93,0,0,0,0,0,1
94,1,1,1,0,1,0
95,0,1,1,0,0,1
96,1,0,1,1,0,1
97,1,1,1,1,0,0
98,0,1,0,0,0,1
99,0,1,1,0,0,1
100,1,1,1,1,1,0
101,1,1,1,1,1,0
102,1,1,1,1,1,0
103,1,1,1,1,1,0
104,1,1,1,1,1,0
105,1,1,1,1,1,0
106,0,1,1,1,1,0
107,1,1,1,1,1,0
108,1,0,1,1,0,1
109,1,1,1,1,1,0
110,0,1,1,1,1,0
111,1,1,1,1,1,0
112,1,1,1,1,0,0
113,1,1,1,1,1,0
114,1,1,1,1,1,0
115,1,1,1,0,1,0
116,1,1,1,1,1,0
117,1,1,1,1,1,0
118,0,1,1,1,1,0
119,1,1,1,1,1,0
120,0,1,1,0,1,1
121,1,1,1,1,1,0
122,1,1,1,1,1,0
123,1,1,1,1,1,0
124,1,1,1,1,1,0
125,1,1,1,1,1,0
126,1,1,1,1,1,0
127,1,1,1,1,1,0
128,1,1,1,1,1,0
129,1,1,1,1,0,0
130,0,1,1,1,1,0
131,1,1,1,1,1,0
132,1,1,1,1,1,0
133,1,1,1,1,1,0
134,1,1,1,1,1,0
135,1,1,1,1,0,0
136,0,1,1,1,1,0
137,1,1,1,1,1,0
138,0,1,1,1,1,0
139,1,0,1,1,1,0
140,1,1,1,1,1,0
141,1,1,1,1,1,0
142,1,1,1,1,1,0
143,1,1,1,1,1,0
144,1,1,1,1,1,0
