,3local,4photos,5update,6tag,friend,name
0,1,1,1,1,1,1
1,1,1,1,1,1,1
2,1,1,1,1,1,1
3,1,1,1,1,1,1
4,1,1,1,1,1,1
5,1,1,1,1,1,1
6,0,1,1,1,1,1
7,1,1,1,1,1,1
8,1,0,1,1,0,1
9,1,1,1,1,1,1
10,0,1,1,1,1,1
11,1,1,1,1,1,1
12,1,1,1,1,0,1
13,1,1,1,1,1,1
14,1,1,1,1,1,1
15,1,1,1,0,1,1
16,1,1,1,1,1,1
17,1,1,1,1,1,1
18,0,1,1,1,1,1
19,1,1,1,1,1,1
20,0,1,1,0,1,1
21,1,1,1,1,1,1
22,1,1,1,1,1,1
23,1,1,1,1,1,1
24,1,1,1,1,1,1
25,1,1,1,1,1,1
26,1,1,1,1,1,1
27,1,1,1,1,1,1
28,1,1,1,1,1,1
29,1,1,1,1,0,1
30,0,1,1,1,1,1
31,1,1,1,1,1,1
32,1,1,1,1,1,1
33,1,1,1,1,1,1
34,1,1,1,1,1,1
35,1,1,1,1,0,1
36,0,1,1,1,1,1
37,1,1,1,1,1,1
38,0,1,1,1,1,1
39,1,0,1,1,1,1
40,1,1,1,1,1,1
41,1,1,1,1,1,1
42,1,1,1,1,1,1
43,1,1,1,1,1,1
44,1,1,1,1,1,1
45,0,1,1,1,1,1
46,1,1,1,1,1,1
47,1,1,1,1,1,1
48,1,1,1,1,1,1
49,0,1,1,1,0,1
50,1,1,1,1,1,1
51,0,1,1,1,1,1
52,1,1,1,1,1,1
53,1,1,1,1,1,1
54,1,1,1,1,0,1
55,1,1,1,1,0,1
56,0,1,1,1,1,1
57,1,1,1,1,1,1
58,1,0,1,1,1,1
59,0,1,1,1,1,1
60,1,1,1,1,1,1
61,1,1,1,1,1,1
62,1,1,1,1,1,1
63,0,1,1,1,0,1
64,0,1,1,1,1,1
65,0,0,1,1,1,1
66,0,1,1,1,1,1
67,0,1,1,1,1,1
68,1,1,1,1,0,1
69,0,1,1,1,1,1
70,1,0,1,1,1,1
71,0,1,1,1,1,1
72,1,1,1,1,1,1
73,0,1,1,1,1,1
74,1,1,1,1,1,1
75,0,0,1,0,1,1
76,0,1,1,1,1,1
77,1,1,1,1,1,1
78,1,1,1,1,1,1
79,0,1,1,1,1,1
80,0,1,1,1,1,1
81,1,1,1,1,0,1
82,1,1,1,1,1,1
83,0,1,1,1,1,1
84,0,1,1,1,1,1
85,0,1,1,1,1,1
86,1,1,1,1,1,1
87,0,1,1,1,1,1
88,1,1,1,0,1,1
89,0,1,1,1,1,1
90,0,0,1,1,1,1
91,1,1,1,1,1,1
92,1,1,1,1,0,1
93,0,1,1,1,1,1
94,1,1,1,1,1,1
95,1,1,1,1,1,1
96,0,1,1,1,1,1
97,1,0,1,1,1,1
98,1,1,1,1,1,1
99,1,1,1,1,1,1
