,มีการอัพเดตความเคลื่อนไหวในปีนี้,มีรูปที่แท็กจากเพื่อน,รูปโปรไฟล์(รูปบุคคล),อยู่ในพื้นที่เดียวกันมาก่อน,เพื่อนร่วมกัน
0,1,0,1,1,1
1,0,0,1,0,4
2,0,0,0,0,53
3,0,0,1,0,31
4,0,0,1,0,64
5,1,0,0,0,0
6,0,1,0,1,21
7,0,0,1,0,4
8,0,1,1,1,6
9,1,0,0,0,0
10,0,0,1,1,2
11,0,0,0,1,17
12,1,1,1,0,10
13,0,0,0,0,0
14,0,0,0,1,12
15,0,0,0,0,4
16,0,0,1,0,2
17,0,0,0,1,50
18,0,0,0,1,21
19,0,0,1,0,14
20,0,0,1,0,0
21,0,0,1,1,116
22,0,0,1,0,13
23,0,0,1,1,5
24,0,0,1,0,0
25,0,0,0,1,49
26,0,0,1,0,2
27,0,1,1,0,2
28,0,0,1,0,0
29,0,0,1,1,106
30,0,0,0,0,21
31,0,1,1,0,37
32,1,0,1,1,84
33,0,0,1,1,9
34,0,0,1,0,4
35,0,0,1,1,3
36,0,0,1,0,40
37,0,0,0,0,0
38,0,1,1,1,37
39,0,0,0,1,66
40,0,0,0,0,0
41,0,0,1,1,1
42,0,1,1,1,44
43,0,0,0,1,13
44,0,0,1,1,88
45,0,1,1,1,121
46,1,0,1,1,28
47,0,1,1,1,33
48,0,0,1,1,7
49,0,0,0,0,72
50,0,0,1,1,32
51,0,0,0,0,8
52,0,1,1,1,36
53,0,0,1,1,40
54,0,0,1,1,4
55,0,0,1,1,41
56,1,0,0,0,7
57,0,0,1,1,170
58,0,0,1,1,42
59,0,0,1,1,9
60,1,0,1,0,9
61,0,0,1,1,257
62,0,0,0,1,38
63,0,0,1,1,1
64,0,1,1,1,62
65,0,0,0,0,17
66,0,0,1,1,54
67,0,0,0,0,5
68,0,0,1,0,18
69,0,0,1,0,26
70,0,0,0,0,11
71,1,1,1,1,97
72,0,0,1,0,2
73,0,0,0,1,128
74,0,0,0,0,3
75,0,0,0,1,3
76,0,0,1,1,85
77,0,1,0,1,13
78,0,0,1,1,29
79,0,0,1,0,18
80,0,0,1,0,193
81,0,0,1,0,0
82,0,0,1,1,195
83,1,0,1,0,13
84,0,0,1,1,163
85,0,0,1,1,1
86,0,0,0,1,50
87,0,1,1,1,174
88,1,0,1,0,44
89,1,1,1,0,0
90,0,0,1,0,2
91,0,0,0,0,8
92,0,0,1,0,2
93,0,0,0,0,9
94,1,0,1,1,104
95,0,0,1,1,2
96,0,1,1,0,116
97,0,1,1,1,327
98,0,0,0,1,2
99,0,0,1,1,47
